filepath,label,class_name,source,subject_id
../data/MRI/yes/m3_(30).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(737).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(402).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_571.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_551.jpg,0,no,non_IXI,
../data/MRI/yes/m1(20).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_288.jpg,0,no,non_IXI,
../data/MRI/yes/m_(124).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_859.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(160).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_173.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(239).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(106).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_837.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(213).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(673).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_282.jpg,1,yes,non_IXI,
../data/MRI/no/image(341).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_768.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(519).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(647).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_586.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_4.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_557.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_317.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_262.jpg,0,no,non_IXI,
../data/MRI/no/image(196).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_301.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_875.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(341).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(699).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1197.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_501.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_32.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_205.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1383.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1308.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1090.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_695.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1349.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_307.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_147.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(139).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(141).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(5).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1311.jpg,0,no,non_IXI,
../data/MRI/no/image(359).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1355.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_402.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(351).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_70.jpg,1,yes,non_IXI,
../data/MRI/no/image(389).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_984.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_93.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_783.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_356.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_175.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_56.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_212.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_104.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_226.jpg,0,no,non_IXI,
../data/MRI/yes/m_(183).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(559).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_253.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_431.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(161).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_510.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_922.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_471.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_207.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(109).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_533.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_88.jpg,1,yes,non_IXI,
../data/MRI/no/image(16).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_786.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(257).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(44).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_445.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(492).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_102.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(159).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(662).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_295.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_266.jpg,1,yes,non_IXI,
../data/MRI/no/image(249).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_668.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(116).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_279.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_752.jpg,0,no,non_IXI,
../data/MRI/yes/p_(796).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(331).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_102.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_864.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_309.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(172).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_344.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1106.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_369.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_758.jpg,0,no,non_IXI,
../data/MRI/no/36_no.jpg,0,no,non_IXI,
../data/MRI/yes/p_(512).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_109.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_480.jpg,1,yes,non_IXI,
../data/MRI/yes/image(145).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(46).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1212.jpg,0,no,non_IXI,
../data/MRI/no/image(2).jpg,0,no,non_IXI,
../data/MRI/yes/p_(230).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(719).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1061.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_399.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(405).jpg,1,yes,non_IXI,
../data/MRI/no/image(224).jpg,0,no,non_IXI,
../data/MRI/yes/m_(84).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(168).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_128.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(21).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(75).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(364).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_834.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_956.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_391.jpg,0,no,non_IXI,
../data/MRI/yes/p_(319).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_458.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_989.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(469).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(40).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_45.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(181).jpg,1,yes,non_IXI,
../data/MRI/yes/image(259).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(38).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_345.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(29).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_312.jpg,1,yes,non_IXI,
../data/MRI/yes/image(67).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(441).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_314.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1143.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(134).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(127).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_72.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(130).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1324.jpg,1,yes,non_IXI,
../data/MRI/yes/Y160.JPG,1,yes,non_IXI,
../data/MRI/yes/gg_(577).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(390).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_255.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_86.jpg,1,yes,non_IXI,
../data/MRI/yes/Y59.JPG,1,yes,non_IXI,
../data/MRI/yes/p_(242).jpg,1,yes,non_IXI,
