filepath,label,class_name,source,subject_id
../data/MRI/yes/Tr-gl_271.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(58).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1156.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_967.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1197.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1292.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(90).jpg,1,yes,non_IXI,
../data/MRI/no/2.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_953.jpg,0,no,non_IXI,
../data/MRI/yes/m_(88).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(608).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(665).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_710.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1040.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(306).jpg,1,yes,non_IXI,
../data/MRI/no/image(194).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(147).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1285.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1171.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1135.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(59).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(571).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1119.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_342.jpg,0,no,non_IXI,
../data/MRI/yes/p_(161).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_46.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_15.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_188.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(227).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1094.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1336.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_73.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_325.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_241.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(338).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1274.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_918.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1173.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(376).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(797).jpg,1,yes,non_IXI,
../data/MRI/yes/image(7).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(150).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1234.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(24).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_466.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_686.jpg,0,no,non_IXI,
../data/MRI/yes/p_(537).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_840.jpg,1,yes,non_IXI,
../data/MRI/no/image(245).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_721.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_146.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1374.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_881.jpg,0,no,non_IXI,
../data/MRI/yes/image(205).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_99.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_34.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1178.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_382.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1066.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_711.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_238.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_290.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_939.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1267.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_535.jpg,1,yes,non_IXI,
../data/MRI/no/image_(28).jpg,0,no,non_IXI,
../data/MRI/yes/m1(91).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(522).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(62).jpg,1,yes,non_IXI,
