filepath,label,class_name,source,subject_id
../data/MRI/yes/p_(541).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(570).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_66.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_885.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_593.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(99).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_117.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(296).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1237.jpg,0,no,non_IXI,
../data/MRI/no/image(115).jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_54.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1378.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_322.jpg,0,no,non_IXI,
../data/MRI/yes/image(227).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_89.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_79.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1052.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_176.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_640.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_227.jpg,0,no,non_IXI,
../data/MRI/yes/p_(439).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(310).jpg,1,yes,non_IXI,
../data/MRI/no/image(119).jpg,0,no,non_IXI,
../data/MRI/no/image(217).jpg,0,no,non_IXI,
../data/MRI/no/image(168).jpg,0,no,non_IXI,
../data/MRI/yes/p_(36).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1371.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(61).jpg,1,yes,non_IXI,
../data/MRI/yes/Y17.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_895.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1122.jpg,1,yes,non_IXI,
../data/MRI/no/image(323).jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_56.jpg,1,yes,non_IXI,
../data/MRI/no/image(278).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(55).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(61).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(808).jpg,1,yes,non_IXI,
../data/MRI/yes/image(249).jpg,1,yes,non_IXI,
../data/MRI/no/N26.JPG,0,no,non_IXI,
../data/MRI/yes/gg_(338).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_546.jpg,0,no,non_IXI,
../data/MRI/yes/p_(554).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_102.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_223.jpg,0,no,non_IXI,
../data/MRI/yes/p_(387).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_144.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_674.jpg,1,yes,non_IXI,
../data/MRI/no/image(82).jpg,0,no,non_IXI,
../data/MRI/no/image(67).jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_91.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_100.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(496).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(128).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_342.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_932.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1006.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1356.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_65.jpg,1,yes,non_IXI,
../data/MRI/no/image(81).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_358.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(239).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_142.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_180.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1163.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(427).jpg,1,yes,non_IXI,
../data/MRI/no/image(187).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(272).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(197).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_64.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1163.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_105.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_22.jpg,1,yes,non_IXI,
../data/MRI/no/image(184).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_134.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1249.jpg,0,no,non_IXI,
../data/MRI/yes/p_(176).jpg,1,yes,non_IXI,
../data/MRI/yes/Y252.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(195).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_574.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_499.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_57.jpg,1,yes,non_IXI,
../data/MRI/no/image(64).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_653.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1335.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(343).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_131.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_727.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1334.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1044.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_133.jpg,0,no,non_IXI,
../data/MRI/no/image(274).jpg,0,no,non_IXI,
../data/MRI/yes/p_(125).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1264.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(777).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_611.jpg,1,yes,non_IXI,
../data/MRI/no/image(283).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_143.jpg,0,no,non_IXI,
../data/MRI/yes/Y257.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1379.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_329.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_308.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(102).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_347.jpg,0,no,non_IXI,
../data/MRI/yes/p_(452).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1189.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_254.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1181.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_745.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1161.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(528).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(114).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_318.jpg,0,no,non_IXI,
../data/MRI/yes/p_(547).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_597.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_164.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(209).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_216.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_20.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(173).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_805.jpg,1,yes,non_IXI,
